# Grid stress-test log, generator G4.  dt = 0.05 s.
# The operator slowly raised the load setpoint P while demand fluctuated.
# Columns: t (s), load_P (p.u.), angle (rad), freq_dev (rad/s).
# The run ends at a blackout (pole slip).  Fold load P_c = K = 1.000.
t,load_P,angle,freq_dev
70.300,0.56172,0.582376,-0.015623
70.400,0.56173,0.586731,-0.012718
70.500,0.56175,0.591843,0.008360
70.600,0.56177,0.596198,0.022314
70.700,0.56178,0.583107,0.014506
70.800,0.56180,0.588320,0.025640
70.900,0.56182,0.599330,0.033268
71.000,0.56183,0.592755,0.023725
71.100,0.56185,0.596622,0.012531
71.200,0.56187,0.604185,0.019677
71.300,0.56188,0.604489,-0.012441
71.400,0.56190,0.603834,-0.010974
71.500,0.56192,0.592905,-0.031222
71.600,0.56193,0.612723,-0.029864
71.700,0.56195,0.585889,-0.020272
71.800,0.56197,0.583972,-0.026387
71.900,0.56198,0.599741,-0.000709
72.000,0.56200,0.593449,0.001535
72.100,0.56202,0.606535,0.023977
72.200,0.56203,0.600928,0.060479
72.300,0.56205,0.608859,0.039417
72.400,0.56207,0.597690,0.037788
72.500,0.56208,0.616518,0.006856
72.600,0.56210,0.605910,-0.001899
72.700,0.56212,0.599978,0.003378
72.800,0.56213,0.615497,-0.028612
72.900,0.56215,0.600506,-0.024761
73.000,0.56217,0.601286,-0.018283
73.100,0.56218,0.603659,0.000583
73.200,0.56220,0.600667,-0.012852
73.300,0.56222,0.590591,-0.001698
73.400,0.56223,0.600322,-0.012410
73.500,0.56225,0.609263,-0.001853
73.600,0.56227,0.592691,0.014628
73.700,0.56228,0.595006,0.017482
73.800,0.56230,0.592971,0.024555
73.900,0.56232,0.583365,0.020726
74.000,0.56233,0.622442,0.010842
74.100,0.56235,0.590138,0.021715
74.200,0.56237,0.595425,0.031141
74.300,0.56238,0.623409,0.021115
74.400,0.56240,0.611674,0.039785
74.500,0.56242,0.620894,0.029688
74.600,0.56243,0.605561,0.002188
74.700,0.56245,0.634347,0.003543
74.800,0.56247,0.603449,0.023178
74.900,0.56248,0.618158,0.026467
75.000,0.56250,0.647321,0.019355
75.100,0.56252,0.616489,0.020408
75.200,0.56253,0.644021,0.029228
75.300,0.56255,0.635748,0.024062
75.400,0.56257,0.628453,0.000308
75.500,0.56258,0.627046,-0.009305
75.600,0.56260,0.634518,-0.009886
75.700,0.56262,0.650068,-0.007081
75.800,0.56263,0.636732,0.009287
75.900,0.56265,0.639345,-0.015410
76.000,0.56267,0.633747,-0.006320
76.100,0.56268,0.623584,0.002000
76.200,0.56270,0.633427,0.028494
76.300,0.56272,0.656894,0.024418
76.400,0.56273,0.639537,0.039252
76.500,0.56275,0.640438,0.033297
76.600,0.56277,0.634162,0.022400
76.700,0.56278,0.650763,0.037854
76.800,0.56280,0.644922,0.018162
76.900,0.56282,0.645830,0.009198
77.000,0.56283,0.650426,0.025364
77.100,0.56285,0.658358,0.030933
77.200,0.56287,0.666745,0.011801
77.300,0.56288,0.684072,0.025913
77.400,0.56290,0.650262,0.003132
77.500,0.56292,0.664888,-0.003831
77.600,0.56293,0.675585,0.010621
77.700,0.56295,0.664326,0.015120
77.800,0.56297,0.668535,0.003336
77.900,0.56298,0.658955,0.019011
78.000,0.56300,0.666677,0.019598
78.100,0.56302,0.661351,0.014740
78.200,0.56303,0.668796,0.005533
78.300,0.56305,0.667888,0.002293
78.400,0.56307,0.670399,0.003394
78.500,0.56308,0.672140,0.009060
78.600,0.56310,0.684591,0.018363
78.700,0.56312,0.672936,0.004525
78.800,0.56313,0.683378,0.013190
78.900,0.56315,0.672818,0.017485
79.000,0.56317,0.671166,0.027521
79.100,0.56318,0.678575,0.019050
79.200,0.56320,0.685235,0.030775
79.300,0.56322,0.697644,0.035688
79.400,0.56323,0.689972,0.023650
79.500,0.56325,0.685589,0.018639
79.600,0.56327,0.674004,-0.005091
79.700,0.56328,0.682457,-0.014423
79.800,0.56330,0.704124,-0.023338
79.900,0.56332,0.690073,-0.021491
80.000,0.56333,0.697281,-0.020620
80.100,0.56335,0.668571,-0.031264
80.200,0.56337,0.671151,-0.027581
80.300,0.56338,0.685074,-0.054593
80.400,0.56340,0.669866,-0.081887
80.500,0.56342,0.672750,-0.054543
80.600,0.56343,0.671907,-0.060559
80.700,0.56345,0.666520,-0.042661
80.800,0.56347,0.634330,-0.034590
80.900,0.56348,0.669978,-0.011010
81.000,0.56350,0.649080,-0.026251
81.100,0.56352,0.646558,-0.038111
81.200,0.56353,0.633643,-0.032818
81.300,0.56355,0.629317,-0.008309
81.400,0.56357,0.642165,-0.013724
81.500,0.56358,0.638024,-0.023775
81.600,0.56360,0.641078,-0.030407
81.700,0.56362,0.651468,-0.004565
81.800,0.56363,0.623118,-0.010822
81.900,0.56365,0.619704,-0.007909
82.000,0.56367,0.634254,-0.001987
82.100,0.56368,0.643526,0.000233
82.200,0.56370,0.629144,0.000254
82.300,0.56372,0.614146,0.021435
82.400,0.56373,0.627862,0.009781
82.500,0.56375,0.631444,0.014648
82.600,0.56377,0.633774,0.002987
82.700,0.56378,0.616757,-0.011033
82.800,0.56380,0.643599,-0.006443
82.900,0.56382,0.637503,-0.010162
83.000,0.56383,0.634765,-0.001677
83.100,0.56385,0.625966,-0.006339
83.200,0.56387,0.627835,-0.010544
83.300,0.56388,0.620209,-0.030562
83.400,0.56390,0.621542,-0.024127
83.500,0.56392,0.632579,-0.001424
83.600,0.56393,0.613149,0.012365
83.700,0.56395,0.619830,0.010342
83.800,0.56397,0.627987,0.002968
83.900,0.56398,0.618934,-0.003196
84.000,0.56400,0.608804,-0.005063
84.100,0.56402,0.629472,0.015903
84.200,0.56403,0.632786,0.005239
84.300,0.56405,0.639093,-0.006402
84.400,0.56407,0.619494,-0.007614
84.500,0.56408,0.626905,-0.006071
84.600,0.56410,0.617366,0.001525
84.700,0.56412,0.617490,0.002997
84.800,0.56413,0.630870,0.009638
84.900,0.56415,0.636161,0.007329
85.000,0.56417,0.614039,0.006145
85.100,0.56418,0.631027,-0.015660
85.200,0.56420,0.621157,-0.009326
85.300,0.56422,0.621797,-0.000002
85.400,0.56423,0.610944,-0.018246
85.500,0.56425,0.634719,-0.010522
85.600,0.56427,0.626999,-0.011577
85.700,0.56428,0.627057,-0.019388
85.800,0.56430,0.624594,-0.018589
85.900,0.56432,0.613541,-0.007793
86.000,0.56433,0.603564,-0.015462
86.100,0.56435,0.604979,-0.029971
86.200,0.56437,0.621617,-0.011620
86.300,0.56438,0.610725,-0.012396
86.400,0.56440,0.607168,-0.003189
86.500,0.56442,0.611865,-0.029924
86.600,0.56443,0.609477,-0.012625
86.700,0.56445,0.608136,-0.001010
86.800,0.56447,0.585205,-0.008436
86.900,0.56448,0.599427,-0.016200
87.000,0.56450,0.603934,-0.028203
87.100,0.56452,0.576585,-0.043339
87.200,0.56453,0.606887,-0.045742
87.300,0.56455,0.600251,-0.059484
87.400,0.56457,0.559502,-0.058300
87.500,0.56458,0.580540,-0.058809
87.600,0.56460,0.578036,-0.064760
87.700,0.56462,0.571364,-0.053996
87.800,0.56463,0.565926,-0.038044
87.900,0.56465,0.538581,-0.037454
88.000,0.56467,0.552979,-0.024487
88.100,0.56468,0.542036,0.005696
88.200,0.56470,0.562173,-0.026878
88.300,0.56472,0.545051,0.009058
88.400,0.56473,0.547760,0.017417
88.500,0.56475,0.553171,0.010630
88.600,0.56477,0.535518,0.008794
88.700,0.56478,0.561683,0.032835
88.800,0.56480,0.560410,0.030371
88.900,0.56482,0.558897,0.037731
89.000,0.56483,0.549009,0.036662
89.100,0.56485,0.564729,0.036480
89.200,0.56487,0.574456,0.018757
89.300,0.56488,0.562971,0.018543
89.400,0.56490,0.568862,0.027886
89.500,0.56492,0.571201,0.041042
89.600,0.56493,0.582140,0.051377
89.700,0.56495,0.564033,0.066406
89.800,0.56497,0.601161,0.066619
89.900,0.56498,0.599086,0.071605
90.000,0.56500,0.603923,0.072639
90.100,0.56502,0.622418,0.058930
90.200,0.56503,0.635182,0.087340
90.300,0.56505,0.634396,0.075761
90.400,0.56507,0.636199,0.066676
90.500,0.56508,0.642469,0.026166
90.600,0.56510,0.659441,0.029773
90.700,0.56512,0.636576,0.014455
90.800,0.56513,0.637547,0.038960
90.900,0.56515,0.663086,0.030571
91.000,0.56517,0.677094,0.024402
91.100,0.56518,0.658529,0.050464
91.200,0.56520,0.681161,0.052300
91.300,0.56522,0.662571,0.055920
91.400,0.56523,0.689316,0.037855
91.500,0.56525,0.668699,0.026207
91.600,0.56527,0.668292,0.033090
91.700,0.56528,0.680617,0.021708
91.800,0.56530,0.706154,0.030231
91.900,0.56532,0.681337,0.023599
92.000,0.56533,0.687610,-0.001404
92.100,0.56535,0.695593,-0.004445
92.200,0.56537,0.686608,-0.019003
92.300,0.56538,0.668855,-0.031833
92.400,0.56540,0.671376,-0.015647
92.500,0.56542,0.666092,-0.003074
92.600,0.56543,0.688634,-0.014466
92.700,0.56545,0.666533,-0.014609
92.800,0.56547,0.686456,-0.021494
92.900,0.56548,0.659822,-0.000912
93.000,0.56550,0.674215,0.005984
93.100,0.56552,0.666794,0.030620
93.200,0.56553,0.662949,0.031614
93.300,0.56555,0.691597,0.040012
93.400,0.56557,0.686374,0.049760
93.500,0.56558,0.685703,0.035238
93.600,0.56560,0.702358,0.034542
93.700,0.56562,0.715401,0.033102
93.800,0.56563,0.692080,0.014351
93.900,0.56565,0.700068,-0.009958
94.000,0.56567,0.689931,-0.008820
94.100,0.56568,0.699408,0.001945
94.200,0.56570,0.712070,0.017625
94.300,0.56572,0.710457,-0.001877
94.400,0.56573,0.700268,-0.019890
94.500,0.56575,0.700978,-0.037591
94.600,0.56577,0.698016,-0.060342
94.700,0.56578,0.684982,-0.059992
94.800,0.56580,0.704814,-0.021026
94.900,0.56582,0.693194,-0.016240
95.000,0.56583,0.685482,-0.017150
95.100,0.56585,0.677647,-0.027339
95.200,0.56587,0.684376,-0.033209
95.300,0.56588,0.673521,-0.042582
95.400,0.56590,0.689181,-0.017893
95.500,0.56592,0.657221,-0.047405
95.600,0.56593,0.654947,-0.069892
95.700,0.56595,0.654728,-0.075102
95.800,0.56597,0.649417,-0.064925
95.900,0.56598,0.636306,-0.056342
96.000,0.56600,0.633985,-0.036589
96.100,0.56602,0.612034,-0.041848
96.200,0.56603,0.643367,-0.023414
96.300,0.56605,0.636014,-0.023760
96.400,0.56607,0.624533,-0.037798
96.500,0.56608,0.605147,-0.063956
96.600,0.56610,0.621206,-0.063823
96.700,0.56612,0.607928,-0.049182
96.800,0.56613,0.588705,-0.030123
96.900,0.56615,0.606348,-0.032098
97.000,0.56617,0.603074,-0.040165
97.100,0.56618,0.592569,-0.020442
97.200,0.56620,0.589882,-0.004900
97.300,0.56622,0.586573,-0.014374
97.400,0.56623,0.603471,-0.041953
97.500,0.56625,0.591763,-0.060096
97.600,0.56627,0.586542,-0.069310
97.700,0.56628,0.564442,-0.068417
97.800,0.56630,0.566816,-0.045584
97.900,0.56632,0.569734,-0.058466
98.000,0.56633,0.554027,-0.044320
98.100,0.56635,0.561640,-0.036466
98.200,0.56637,0.549369,-0.035064
98.300,0.56638,0.542962,-0.048326
98.400,0.56640,0.535061,-0.062828
98.500,0.56642,0.533071,-0.049035
98.600,0.56643,0.545456,-0.037263
98.700,0.56645,0.527957,-0.042769
98.800,0.56647,0.519514,-0.035640
98.900,0.56648,0.534856,-0.004108
99.000,0.56650,0.538514,0.000770
99.100,0.56652,0.529468,0.007102
99.200,0.56653,0.504981,0.008831
99.300,0.56655,0.525720,0.016934
99.400,0.56657,0.519247,0.026803
99.500,0.56658,0.520243,0.025250
99.600,0.56660,0.533517,0.007927
99.700,0.56662,0.545068,0.039324
99.800,0.56663,0.554398,0.052677
99.900,0.56665,0.538778,0.083682
100.000,0.56667,0.539068,0.098258
100.100,0.56668,0.554368,0.097103
100.200,0.56670,0.569560,0.083347
100.300,0.56672,0.563235,0.086817
100.400,0.56673,0.604656,0.089962
100.500,0.56675,0.586229,0.084985
100.600,0.56677,0.623013,0.076085
100.700,0.56678,0.611656,0.064697
100.800,0.56680,0.612244,0.068679
100.900,0.56682,0.622133,0.077259
101.000,0.56683,0.640312,0.093133
101.100,0.56685,0.644897,0.078799
101.200,0.56687,0.625699,0.054530
101.300,0.56688,0.643340,0.050394
101.400,0.56690,0.649741,0.028283
101.500,0.56692,0.660461,0.027045
101.600,0.56693,0.663388,0.003438
101.700,0.56695,0.665180,0.003648
101.800,0.56697,0.649931,0.016251
101.900,0.56698,0.665977,-0.002555
102.000,0.56700,0.669091,-0.014765
102.100,0.56702,0.655303,0.020102
102.200,0.56703,0.663927,0.019689
102.300,0.56705,0.657180,0.006562
102.400,0.56707,0.664832,-0.003308
102.500,0.56708,0.655444,-0.018423
102.600,0.56710,0.658471,-0.049620
102.700,0.56712,0.648315,-0.048439
102.800,0.56713,0.677802,-0.062879
102.900,0.56715,0.641806,-0.068459
103.000,0.56717,0.637271,-0.081674
103.100,0.56718,0.624997,-0.101107
103.200,0.56720,0.605837,-0.113055
103.300,0.56722,0.600343,-0.096147
103.400,0.56723,0.598170,-0.096110
103.500,0.56725,0.565769,-0.069233
103.600,0.56727,0.577986,-0.059892
103.700,0.56728,0.586326,-0.050895
103.800,0.56730,0.572383,-0.037456
103.900,0.56732,0.551108,-0.030793
104.000,0.56733,0.557996,-0.032203
104.100,0.56735,0.559737,-0.019364
104.200,0.56737,0.576357,-0.008084
104.300,0.56738,0.558326,-0.007067
104.400,0.56740,0.564100,0.016376
104.500,0.56742,0.558613,0.054779
104.600,0.56743,0.554983,0.056691
104.700,0.56745,0.579492,0.054016
104.800,0.56747,0.575076,0.038764
104.900,0.56748,0.570382,0.034377
105.000,0.56750,0.577844,0.014894
105.100,0.56752,0.577029,0.018237
105.200,0.56753,0.571928,0.028133
105.300,0.56755,0.577906,-0.005541
105.400,0.56757,0.569117,0.011037
105.500,0.56758,0.584318,0.013714
105.600,0.56760,0.585670,0.028502
105.700,0.56762,0.597016,0.027847
105.800,0.56763,0.613032,0.026911
105.900,0.56765,0.590989,0.022420
106.000,0.56767,0.607816,0.043545
106.100,0.56768,0.613953,0.018040
106.200,0.56770,0.587294,0.000384
106.300,0.56772,0.613122,0.016290
106.400,0.56773,0.608660,0.009725
106.500,0.56775,0.611502,0.007491
106.600,0.56777,0.607526,0.021139
106.700,0.56778,0.608852,0.014792
106.800,0.56780,0.629604,0.041071
106.900,0.56782,0.622972,0.052651
107.000,0.56783,0.623206,0.032399
107.100,0.56785,0.627774,0.054172
107.200,0.56787,0.643423,0.048823
107.300,0.56788,0.636421,0.037520
107.400,0.56790,0.658516,0.042905
107.500,0.56792,0.652414,0.026860
107.600,0.56793,0.666654,0.011423
107.700,0.56795,0.653385,0.024174
107.800,0.56797,0.647839,0.001980
107.900,0.56798,0.646544,-0.014869
108.000,0.56800,0.680314,-0.030974
108.100,0.56802,0.643347,-0.033350
108.200,0.56803,0.648637,-0.049057
108.300,0.56805,0.634548,-0.034586
108.400,0.56807,0.627197,-0.027215
108.500,0.56808,0.620044,-0.039207
108.600,0.56810,0.622140,-0.050047
108.700,0.56812,0.619589,-0.044078
108.800,0.56813,0.622810,-0.035742
108.900,0.56815,0.601201,-0.030950
109.000,0.56817,0.632241,-0.029852
109.100,0.56818,0.612406,-0.041889
109.200,0.56820,0.602932,-0.034581
109.300,0.56822,0.607289,-0.033266
109.400,0.56823,0.599129,-0.026004
109.500,0.56825,0.574775,-0.049308
109.600,0.56827,0.579899,-0.030327
109.700,0.56828,0.605979,-0.006380
109.800,0.56830,0.564360,-0.008534
109.900,0.56832,0.597043,0.001154
110.000,0.56833,0.593748,-0.006690
110.100,0.56835,0.572295,0.002384
110.200,0.56837,0.583086,-0.008215
110.300,0.56838,0.576300,0.010465
110.400,0.56840,0.591234,0.034595
110.500,0.56842,0.586918,0.023196
110.600,0.56843,0.586934,0.046663
110.700,0.56845,0.607328,0.057835
110.800,0.56847,0.609772,0.064231
110.900,0.56848,0.609264,0.062919
111.000,0.56850,0.630665,0.061640
111.100,0.56852,0.614384,0.058537
111.200,0.56853,0.638912,0.065539
111.300,0.56855,0.643251,0.074583
111.400,0.56857,0.641798,0.048411
111.500,0.56858,0.639462,0.069766
111.600,0.56860,0.649436,0.061728
111.700,0.56862,0.657225,0.051448
111.800,0.56863,0.678071,0.050673
111.900,0.56865,0.670725,0.023924
112.000,0.56867,0.685591,0.030938
112.100,0.56868,0.671264,0.027021
112.200,0.56870,0.690542,0.015952
112.300,0.56872,0.667727,0.002710
112.400,0.56873,0.671244,0.002653
112.500,0.56875,0.689315,-0.017151
112.600,0.56877,0.664515,0.010910
112.700,0.56878,0.672206,0.002926
112.800,0.56880,0.674207,-0.009979
112.900,0.56882,0.684582,-0.008478
113.000,0.56883,0.681792,-0.002682
113.100,0.56885,0.681753,-0.017310
113.200,0.56887,0.703865,-0.016324
113.300,0.56888,0.656122,-0.002112
113.400,0.56890,0.673294,-0.009679
113.500,0.56892,0.678714,-0.030086
113.600,0.56893,0.657775,-0.039000
113.700,0.56895,0.682358,-0.065835
113.800,0.56897,0.666870,-0.077502
113.900,0.56898,0.633417,-0.080467
114.000,0.56900,0.632365,-0.100907
114.100,0.56902,0.635438,-0.104694
114.200,0.56903,0.597163,-0.099121
114.300,0.56905,0.598639,-0.097717
114.400,0.56907,0.589681,-0.100909
114.500,0.56908,0.595191,-0.089080
114.600,0.56910,0.589601,-0.075339
114.700,0.56912,0.570206,-0.046282
114.800,0.56913,0.581808,-0.035954
114.900,0.56915,0.559316,-0.025702
115.000,0.56917,0.565098,0.018116
115.100,0.56918,0.566684,0.006445
115.200,0.56920,0.588433,-0.005442
115.300,0.56922,0.571058,-0.003057
115.400,0.56923,0.580947,-0.007215
115.500,0.56925,0.556236,0.035437
115.600,0.56927,0.552891,0.028298
115.700,0.56928,0.555790,0.020339
115.800,0.56930,0.574164,-0.005233
115.900,0.56932,0.573445,0.023223
116.000,0.56933,0.568447,0.036475
116.100,0.56935,0.554667,0.029152
116.200,0.56937,0.584707,0.035391
116.300,0.56938,0.610940,0.012388
116.400,0.56940,0.601382,0.024394
116.500,0.56942,0.583181,0.037857
116.600,0.56943,0.587387,0.050835
116.700,0.56945,0.600203,0.031740
116.800,0.56947,0.596187,0.022636
116.900,0.56948,0.605561,0.005107
117.000,0.56950,0.607502,0.001354
117.100,0.56952,0.603000,-0.005840
117.200,0.56953,0.585197,-0.000050
117.300,0.56955,0.619529,-0.004831
117.400,0.56957,0.582820,-0.005024
117.500,0.56958,0.597951,-0.010488
117.600,0.56960,0.596987,-0.003620
117.700,0.56962,0.617629,-0.011115
117.800,0.56963,0.609921,0.007264
117.900,0.56965,0.602150,0.027576
118.000,0.56967,0.617591,0.031543
118.100,0.56968,0.609024,0.024279
118.200,0.56970,0.613140,0.009844
118.300,0.56972,0.596011,0.010812
118.400,0.56973,0.595523,-0.003631
118.500,0.56975,0.611717,-0.012682
118.600,0.56977,0.596416,-0.007583
118.700,0.56978,0.602566,-0.012166
118.800,0.56980,0.587737,-0.005917
118.900,0.56982,0.611147,0.002964
119.000,0.56983,0.610886,-0.008350
119.100,0.56985,0.614149,-0.018995
119.200,0.56987,0.598824,-0.030287
119.300,0.56988,0.621955,-0.044834
119.400,0.56990,0.591730,-0.029019
119.500,0.56992,0.586781,-0.048163
119.600,0.56993,0.605913,-0.056864
119.700,0.56995,0.563379,-0.033538
119.800,0.56997,0.573582,-0.038434
119.900,0.56998,0.561450,-0.043322
120.000,0.57000,0.582502,-0.025450
120.100,0.57002,0.575409,-0.022987
120.200,0.57003,0.572221,-0.022074
120.300,0.57005,0.553765,-0.018683
120.400,0.57007,0.569133,-0.020459
120.500,0.57008,0.552648,-0.031664
120.600,0.57010,0.553750,-0.045081
120.700,0.57012,0.550870,-0.048513
120.800,0.57013,0.564308,-0.056702
120.900,0.57015,0.543110,-0.046078
121.000,0.57017,0.546142,-0.022281
121.100,0.57018,0.532977,0.002190
121.200,0.57020,0.538448,0.019676
121.300,0.57022,0.523593,0.017947
121.400,0.57023,0.535520,0.034579
121.500,0.57025,0.516186,0.019723
121.600,0.57027,0.549399,0.030055
121.700,0.57028,0.558003,0.018858
121.800,0.57030,0.551420,0.015716
121.900,0.57032,0.562947,0.019163
122.000,0.57033,0.560821,0.009722
122.100,0.57035,0.565111,0.001095
122.200,0.57037,0.553850,0.003398
122.300,0.57038,0.555669,0.010329
122.400,0.57040,0.540732,0.004038
122.500,0.57042,0.565056,0.004904
122.600,0.57043,0.564564,-0.008941
122.700,0.57045,0.561755,0.001184
122.800,0.57047,0.551190,0.000080
122.900,0.57048,0.571862,0.009887
123.000,0.57050,0.559344,0.027822
123.100,0.57052,0.557927,0.043654
123.200,0.57053,0.571269,0.058067
123.300,0.57055,0.580606,0.077338
123.400,0.57057,0.593012,0.060733
123.500,0.57058,0.591069,0.036800
123.600,0.57060,0.582105,0.033618
123.700,0.57062,0.606647,0.002523
123.800,0.57063,0.585939,0.004208
123.900,0.57065,0.593125,0.020086
124.000,0.57067,0.603016,0.017271
124.100,0.57068,0.590370,0.007076
124.200,0.57070,0.591322,-0.005606
124.300,0.57072,0.589903,-0.020416
124.400,0.57073,0.592600,-0.019238
124.500,0.57075,0.579342,-0.005121
124.600,0.57077,0.579530,-0.014096
124.700,0.57078,0.596243,-0.041447
124.800,0.57080,0.605192,-0.023244
124.900,0.57082,0.577541,-0.018673
125.000,0.57083,0.577079,-0.015111
125.100,0.57085,0.541459,-0.014592
125.200,0.57087,0.586677,-0.001006
125.300,0.57088,0.571048,0.000234
125.400,0.57090,0.567295,0.000398
125.500,0.57092,0.583300,0.026709
125.600,0.57093,0.576277,0.047766
125.700,0.57095,0.581916,0.049662
125.800,0.57097,0.615215,0.062920
125.900,0.57098,0.591115,0.060980
126.000,0.57100,0.615138,0.043660
126.100,0.57102,0.616607,0.034856
126.200,0.57103,0.615272,0.016086
126.300,0.57105,0.607791,0.007437
126.400,0.57107,0.618702,-0.017341
126.500,0.57108,0.613839,-0.018152
126.600,0.57110,0.604435,-0.014537
126.700,0.57112,0.591738,-0.007759
126.800,0.57113,0.614518,-0.005339
126.900,0.57115,0.613940,-0.002574
127.000,0.57117,0.603915,-0.017928
127.100,0.57118,0.602647,0.005581
127.200,0.57120,0.606883,0.015539
127.300,0.57122,0.603397,0.031670
127.400,0.57123,0.614412,0.003306
127.500,0.57125,0.619148,0.002222
127.600,0.57127,0.606333,0.002117
127.700,0.57128,0.612107,0.017889
127.800,0.57130,0.630040,-0.013195
127.900,0.57132,0.608071,0.013800
128.000,0.57133,0.615044,0.015763
128.100,0.57135,0.613729,0.014667
128.200,0.57137,0.626097,0.034842
128.300,0.57138,0.610605,0.036641
128.400,0.57140,0.613854,0.035406
128.500,0.57142,0.639339,-0.001799
128.600,0.57143,0.622594,-0.007855
128.700,0.57145,0.635796,-0.018720
128.800,0.57147,0.627027,-0.020277
128.900,0.57148,0.635521,-0.011055
129.000,0.57150,0.624218,-0.001259
129.100,0.57152,0.623444,0.003920
129.200,0.57153,0.622318,-0.015692
129.300,0.57155,0.593351,-0.004533
129.400,0.57157,0.621924,-0.004184
129.500,0.57158,0.614781,0.005101
129.600,0.57160,0.621356,0.006649
129.700,0.57162,0.611038,0.026833
129.800,0.57163,0.630910,0.040809
129.900,0.57165,0.637703,0.037327
130.000,0.57167,0.635648,0.047753
130.100,0.57168,0.660913,0.047739
130.200,0.57170,0.650543,0.029487
130.300,0.57172,0.634235,0.007810
130.400,0.57173,0.664387,-0.000432
130.500,0.57175,0.654296,-0.007770
130.600,0.57177,0.639296,-0.003499
130.700,0.57178,0.635248,-0.002045
130.800,0.57180,0.651555,0.000747
130.900,0.57182,0.656863,-0.008786
131.000,0.57183,0.644804,-0.011702
131.100,0.57185,0.643390,-0.012149
131.200,0.57187,0.631020,-0.021632
131.300,0.57188,0.641941,-0.027119
131.400,0.57190,0.638618,-0.019538
131.500,0.57192,0.626032,-0.016872
131.600,0.57193,0.634759,-0.025679
131.700,0.57195,0.619486,-0.020765
131.800,0.57197,0.632751,-0.022905
131.900,0.57198,0.634929,-0.012953
132.000,0.57200,0.609493,-0.006582
132.100,0.57202,0.629171,0.002965
132.200,0.57203,0.626675,0.001102
132.300,0.57205,0.629203,0.004362
132.400,0.57207,0.623250,0.035215
132.500,0.57208,0.606390,0.039653
132.600,0.57210,0.639764,0.027049
132.700,0.57212,0.642212,0.037766
132.800,0.57213,0.635619,0.017639
132.900,0.57215,0.651183,0.020022
133.000,0.57217,0.637130,0.010536
133.100,0.57218,0.630013,-0.009703
133.200,0.57220,0.629000,-0.014645
133.300,0.57222,0.625446,-0.023802
133.400,0.57223,0.651635,-0.020892
133.500,0.57225,0.642719,-0.024163
